Taxa,Equivalents,Status
Catharacta_antarctica,Stercorarius_antarcticus;Stercorarius_antarctica;Catharacta_lonnbergi;Catharacta_antarctica;Lestris_antarcticus;Catharacta_skua;Stercorarius_[antarcticus;Lestris_anatarcticus;Stercorarius_lonnbergi,yellow
Catharacta_chilensis,Stercorarius_chilensis;Catharacta_skua;Stercocarius_chilensis;Catharacta_chilensis,yellow
Catharacta_hamiltoni,Stercorarius_antarctica;Catharacta_hamiltoni;Catharacta_antarctica,yellow
Catharacta_lonnbergi,Stercorarius_antarcticus;Stercorarius_antarctica;Catharacta_lnnbergi;Catharacta_antarctica;Catharacta_skua;Catharacta_lonnbergi,yellow
Catharacta_maccormicki,Stercorarius_maccormicki;Catharacta_skua;Catharacta_maccormicki,yellow
Catharacta_skua,Stercorarius_skua;Catharacta_skua;Stercocarius_skua;Megalestris_skua,yellow
Catharus_guttatus,Catharus_guttatus,green
Catoptrophorus_semipalmatus,Tringa_semipalmata;Symphemia_semipalmata;Aegialitis_semipalmata;Scolopax_semipalmata;Tringa_semipalmatus;Catoptrophorus_semipalmatus,yellow
Cepphus_columba,Cepphus_columba,green
Cercococcyx_montanus,Cercococcyx_montanus,green
Cerorhinca_monocerata,Cerorhinca_monocerata,green
Cettia_cetti,Cettia_cetti,green
Chamaea_fasciata,Chamaea_fasciata,green
Charadrius_falklandicus,Charadrius_falklandicus,green
Charadrius_montanus,Charadrius_montanus,green
Charadrius_semipalmatus,Charadrius_semipalmatus,green
Charadrius_vociferus,Charadrius_vociferus,green
Chauna_torquata,Chauna_torquata,green
Chionis_minor,Chionis_minor,green
Chlidonias_leucopterus,Chlidonias_leucopterus,green
Chloropeta_gracilirostris,Chloropeta_gracilirostris,green
Chondestes_grammacus,Chondestes_grammacus,green
Chrysococcyx_osculans,Chrysococcyx_osculans,green
Cinclocerthia_gutturalis,Cinclocerthia_gutturalis,green
Cinclocerthia_ruficauda,Cinclocerthia_ruficauda,green
Cisticola_cherina,Cisticola_cherinus;Cisticola_cherina,yellow
Cisticola_juncidis,Cisticola_juncidis,green
Cladorhynchus_leucocephalus,Cladorhynchus_leucocephalus,green
Clamator_glandarius,Clamator_glandarius,green
Clamator_jacobinus,Clamator_jacobinus,green
Coccyzus_americanus,Coccyzus_americanus,green
Coccyzus_erythropthalmus,Coccyzus_erythropthalmus,green
Coenocorypha_aucklandica,Coenocorypha_aucklandica,green
Columba_livia,Columba_livia,green
Copsychus_albospecularis,Copsychus_albospecularis,green
Corvus_corax,Corvus_corax,green
Corvus_coronoides,Corvus_coronoides,green
Crax_blumenbachii,Crax_blumenbachii,green
Creagrus_furcatus,Creagrus_furcatus,green
Crotophaga_sulcirostris,Crotophaga_sulcirostris,green
Cuculus_canorus,Cuculus_canorus,green
Cuculus_pallidus,Cuculus_pallidus,green
Cuculus_poliocephalus,Cuculus_poliocephalus,green
Cursorius_temminckii,Cursorius_temminckii,green
Daption_capense,Daption_capense,green
Dendrexetastes_rufigula,Dendrexetastes_rufigula,green
Dendrocolaptes_certhia,Dendrocolaptes_certhia,green
Dinornis_giganteus,Dinornis_giganteus,green
Dinornis_novaezealandiae,Dinornis_novaezealandiae,green
Diomedea_exulans,Diomedea_exulans,green
Diomedea_melanophris,Thalassarche_melanophris;Thalassarche_melanophrys;Diomedea_melanophris;Thalassarche_[melanophrys;Diomedea_melanophrys,yellow
Dromococcyx_phasianellus,Dromococcyx_phasianellus,green
Dumetella_carolinensis,Dumetella_carolinensis,green
Elseyornis_melanops,Elseyornis_melanops,green
Emeus_crassus,Emeus_crassus,green
Erithacus_rubecula,Erithacus_rubecula,green
Erythrogonys_cinctus,Erythrogonys_cinctus,green
Esacus_magnirostris,Esacus_magnirostris,green
Eudromias_morinellus,Charadrius_morinellus;Eudromias_morinellus,yellow
Eudyptes_chrysocome,Eudyptes_chrysocome,green
Eudyptes_chrysolophus,Eudyptes_chrysolophus,green
Eudyptes_pachyrhynchus,Eudyptes_pachyrhynchus,green
Eudyptes_robustus,Eudyptes_robustus,green
Eudyptes_schlegeli,Eudyptes_schlegeli,green
Eudyptes_sclateri,Eudyptes_sclateri,green
Eudyptula_albosignata,Eudyptula_minor;Eudyptula_albosignata,yellow
Eudyptula_minor,Eudyptula_minor,green
Euryapteryx_geranoides,Euryapteryx_geranoides,green
Eurynorhynchus_pygmeus,Eurynorhynchus_pygmeus,green
Ficedula_parva,Ficedula_parva,green
Fratercula_arctica,Fratercula_arctica,green
Fringilla_coelebs,Fringilla_coelebs,green
Gallinago_gallinago,Gallinago_gallinago,green
Gallus,Gallus,green
Gallus_gallus,Gallus_gallus,green
Garrulax_leucolophus,Garrulax_leucolophus,green
Gavia_immer,Gavia_immer,green
Gavia_stellata,Gavia_stellata,green
Gelochelidon_nilotica,Gelochelidon_nilotica,green
Geococcyx_californianus,Geococcyx_californianus,green
Glareola_maldivarum,Glareola_maldivarum,green
Glareola_nuchalis,Glareola_nuchalis,green
Glyphorynchus_spirurus,Glyphorynchus_spirurus,green
Guira_guira,Guira_guira,green
Gygis_alba,Gygis_alba,green
Haematopus_ater,Haematopus_ater,green
Heteroscelus_incanus,Tringa_incana;Tringa_incanus;Heterosceles_incanus;Heteroscelus_incanum;Scolopax_incana;Heteroscelus_incanus;Heteractitis_incanus,yellow
Himantopus_mexicanus,Himantopus_mexicanus,green
Hippolais_polyglotta,Hippolais_polyglotta,green
Hydrophasianus_chirurgus,Hydrophasianus_chirurgus,green
Hydroprogne_caspia,Hydroprogne_caspia,green
Hylexetastes_perrotii,Hylexetastes_perrotii,green
Hypergerus_atriceps,Hypergerus_atriceps,green
Ibidorhyncha_struthersii,Ibidorhyncha_struthersii,green
Illadopsis_pyrrhoptera,Illadopsis_pyrrhoptera,green
Irediparra_gallinacea,Irediparra_gallinacea,green
Jacana_jacana,Jacana_jacana,green
Larosterna_inca,Larosterna_inca,green
Larus,Larus,green
Larus_argentatus,Larus_argentatus,green
Larus_marinus,Larus_marinus,green
Leiothrix_lutea,Leiothrix_lutea,green
Lepidocolaptes_albolineatus,Lepidocolaptes_albolineatus,green
Lepidocolaptes_angustirostris,Lepidocolaptes_angustirostris,green
Lepidocolaptes_fuscus,Xiphorhynchus_fuscus;Xiphorhynchus_[fuscus;Xiphorhynchus_(Lepidocolaptes);Dendrocopus_fuscus;Lepidocolaptes_fuscus,yellow
Limicola_falcinellus,Limicola_falcinellus,green
Limnodromus_griseus,Limnodromus_griseus,green
Limnodromus_scolopaceus,Limnodromus_scolopaceus,green
Limosa_haemastica,Limosa_haemastica,green
Locustella_certhiola,Locustella_certhiola,green
Locustella_fluviatilis,Locustella_fluviatilis,green
Lonchura_bicolor,Lonchura_bicolor,green
Lonchura_cantans,Lonchura_cantans,green
Lonchura_castaneothorax,Lonchura_castaneothorax,green
Lonchura_cucullata,Lonchura_cucullata,green
Lonchura_fringilloides,Lonchura_fringilloides,green
Lonchura_griseicapilla,Lonchura_griseicapilla,green
Lonchura_leucogastroides,Lonchura_leucogastroides,green
Lonchura_maja,Lonchura_maja,green
Lonchura_punctulata,Lonchura_punctulata,green
Lonchura_quinticolor,Lonchura_quinticolor,green
Lonchura_spectabilis,Lonchura_spectabilis,green
Lonchura_striata,Lonchura_striata,green
Lophorina_superba,Lophorina_superba,green
Luscinia_luscinia,Luscinia_luscinia,green
Luscinia_megarhynchos,Luscinia_megarhynchos,green
Lymnocryptes_minimus,Lymnocryptes_minimus,green
Macronectes_giganteus,Macronectes_giganteus,green
Margarops_fuscatus,Margarops_fuscatus,green
Margarops_fuscus,Allenia_fusca;Margarops_fuscus;Allenia_fuscus;Alienia_fusca;Margarops_fusca,yellow
Megadyptes_antipodes,Megadyptes_antipodes,green
Megalapteryx_benhami,Megalapteryx_benhami,red
Megalapteryx_didinus,Megalapteryx_didinus,green
Megapodius,Megapodius,green
Melanoptila_glabrirostris,Melanoptila_glabrirostris,green
Melanotis_caerulescens,Melanotis_caerulescens,green
Melospiza_melodia,Melospiza_melodia,green
Microparra_capensis,Microparra_capensis,green
Miliaria_calandra,Miliaria_calandra,green
Mimodes_graysoni,Mimus_graysoni;Mimodes_graysoni,yellow
Mimus_gilvus,Mimus_gilvus,green
Mimus_gundlachii,Mimus_gundlachii,green
Mimus_polyglottos,Mimus_polyglottos,green
Mimus_saturninus,Mimus_saturninus,green
Motacilla_alba,Motacilla_alba,green
Muscicapa_striata,Muscicapa_striata,green
Nasica_longirostris,Nasica_longirostris,green
Neomixis_flavoviridis,Neomixis_flavoviridis,green
Neomixis_striatigula,Neomixis_striatigula,green
Neomixis_tenella,Neomixis_tenella,green
Neomorphus_geoffroyi,Neomorphus_geoffroyi,green
Numenius_minutus,Numenius_minutus,green
Nycticryphes_semicollaris,Nycticryphes_semicollaris,green
Oceanites_oceanicus,Oceanites_oceanicus,green
Oceanodroma_leucorhoa,Oceanodroma_leucorhoa,green
Oenanthe_alboniger,Oenanthe_alboniger,green
Oenanthe_deserti,Oenanthe_deserti,green
Oenanthe_finschii,Oenanthe_finschii,green
Oenanthe_hispanica,Oenanthe_hispanica,green
Oenanthe_isabellina,Oenanthe_isabellina,green
Oenanthe_leucopyga,Oenanthe_leucopyga,green
Oenanthe_lugens,Oenanthe_lugens,green
Oenanthe_moesta,Oenanthe_moesta,green
Oenanthe_oenanthe,Oenanthe_oenanthe,green
Oenanthe_picata,Oenanthe_picata,green
Oenanthe_pleschanka,Oenanthe_pleschanka,green
Oenanthe_xanthoprymna,Oenanthe_xanthoprymna,green
Oreopholus_ruficollis,Oreopholus_ruficollis,green
Oreoscoptes_montanus,Oreoscoptes_montanus,green
Orthotomus_sutorius,Orthotomus_sutorius,green
Ortygospiza_atricollis,Ortygospiza_atricollis,green
Pachyornis_australis,Pachyornis_australis,green
Pachyornis_elephantopus,Pachyornis_elephantopus,green
Pachyornis_mappini,Pachyornis_mappini,green
Pachyptila_desolata,Pachyptila_desolata,green
Padda_fuscata,Padda_fuscata,green
Pagophila_eburnea,Pagophila_eburnea,green
Paraptenodytes_antarcticus,Paraptenodytes_antarcticus,green
Passer_ammodendri,Passer_ammodendri,green
Passer_domesticus,Passer_domesticus,green
Passer_flaveolus,Passer_flaveolus,green
Passer_griseus,Passer_griseus,green
Passer_hispaniolensis,Passer_hispaniolensis,green
Passer_luteus,Passer_luteus,green
Passer_melanurus,Passer_melanurus,green
Passer_montanus,Passer_montanus,green
Passer_rutilans,Passer_rutilans,green
Passerella_iliaca,Passerella_iliaca,green
Pedionomus_torquatus,Pedionomus_torquatus,green
Pelecanoides_urinatrix,Pelecanoides_urinatrix,green
Peltohyas_australis,Peltohyas_australis,green
Petronia_petronia,Petronia_petronia,green
Phaenicophaeus_curvirostris,Zanclostomus_curvirostris;Rhamphococcyx_curvirostris;Phaenicophaeus_curvirostris;Rhamphococcyx_curvirostr,yellow
Phaenicophaeus_superciliosus,Phaenicophaeus_superciliosus,yellow
Phaetusa_simplex,Phaetusa_simplex,green
Phalaropus_tricolor,Phalaropus_tricolor,green
Phegornis_mitchellii,Phegornis_mitchellii,green
Philomachus_pugnax,Philomachus_pugnax,green
Phoebetria_palpebrata,Phoebetria_palpebrata,green
Phylloscopus_collybita,Phylloscopus_collybita,green
Phylloscopus_pulcher,Phylloscopus_pulcher,green
Phylloscopus_trochiloides,Phylloscopus_trochiloides,green
Piaya_cayana,Piaya_cayana,green
Pinguinus_impennis,Pinguinus_impennis,green
Piranga_ludoviciana,Piranga_ludoviciana,green
Pluvialis_dominica,Pluvialis_dominica,green
Pluvialis_squatarola,Pluvialis_squatarola,green
Pluvianellus_socialis,Pluvianellus_socialis,green
Pluvianus_aegyptius,Pluvianus_aegyptius,green
Poephila_cincta,Poephila_cincta,green
Pomatorhinus_ochraceiceps,Pomatorhinus_ochraceiceps,green
Pomatostomus_isidorei,Pomatostomus_isidorei,green
Pomatostomus_ruficeps,Pomatostomus_ruficeps,green
Procellaria_aequinoctialis,Procellaria_aequinoctialis,green
Pterocles_namaqua,Pterocles_namaqua,green
Pterocles_orientalis,Pterocles_orientalis,green
Pterodroma_incerta,Pterodroma_incerta,green
Ptychoramphus_aleuticus,Ptychoramphus_aleuticus,green
Puffinus_griseus,Puffinus_griseus,green
Pygoscelis_adeliae,Pygoscelis_adeliae,green
Pygoscelis_antarctica,Pygoscelis_antarctica;Aptenodytes_antarctica,yellow
Pygoscelis_papua,Pygoscelis_papua,green
Pytilia_melba,Pytilia_melba,green
Quelea_cardinalis,Quelea_cardinalis,green
Ramphocinclus_brachyurus,Ramphocinclus_brachyurus,green
Recurvirostra_americana,Recurvirostra_americana,green
Regulus_regulus,Regulus_regulus,green
Rhinoptilus_chalcopterus,Rhinoptilus_chalcopterus,green
Rhodostethia_rosea,Rhodostethia_rosea,green
Rissa_tridactyla,Rissa_tridactyla,green
Rostratula_australis,Rostratula_australis,green
Rostratula_benghalensis,Rostratula_benghalensis,green
Rynchops_niger,Rynchops_niger,green
Scolopax_minor,Scolopax_minor,green
Scotocerca_inquieta,Scotocerca_inquieta,green
Sittasomus_griseicapillus,Sittasomus_griseicapillus,green
Spheniscus_demersus,Spheniscus_demersus,green
Spheniscus_humboldti,Spheniscus_humboldti,green
Spheniscus_magellanicus,Spheniscus_magellanicus,green
Spheniscus_mendiculus,Spheniscus_mendiculus,green
Spizella_passerina,Spizella_passerina,green
Stachyris_whiteheadi,Stachyris_whiteheadi,green
Stercorarius_longicaudus,Stercorarius_longicaudus,green
Stercorarius_parasiticus,Stercorarius_parasiticus,green
Stercorarius_pomarinus,Stercorarius_pomarinus,green
Sterna_anaethetus,Onychoprion_anaethetus;Sterna_Anaethetus(sic!);Sterna_anaetheta;Sterna_anaethetus,yellow
Sterna_fuscata,Onychoprion_fuscatus;Sterna_fuliginosa;Onychoprion_fuscata;Sterna_fuscata,yellow
Sterna_hirundo,Sterna_hirundo,green
Sterna_sandvicensis,Thalasseus_sandvicensis;Sterna_sandvicensis;Thalasseus_[sandvicensis,yellow
Sterna_superciliaris,Sternula_superciliaris;Sterna_supercilliaris;Sterna_superciliaris,yellow
Stiltia_isabella,Stiltia_isabella,green
Struthio,Struthio,green
Struthio_camelus,Struthio_camelus,green
Sturnus_vulgaris,Sturnus_vulgaris,green
Surniculus_lugubris,Surniculus_lugubris,green
Sylvia_atricapilla,Sylvia_atricapilla,green
Sylvia_borin,Sylvia_borin,green
Sylvia_melanocephala,Sylvia_melanocephala,green
Synthliboramphus_antiquus,Synthliboramphus_antiquus,green
Taeniopygia_bichenovii,Taeniopygia_bichenovii,green
Taeniopygia_guttata,Taeniopygia_guttata,green
Tapera_naevia,Tapera_naevia,green
Terpsiphone_cinnamomea,Terpsiphone_cinnamomea,green
Thamnornis_chloropetoides,Thamnornis_chloropetoides,green
Thinocorus_rumicivorus,Thinocorus_rumicivorus,green
Thinornis_novaeseelandiae,Thinornis_novaeseelandiae,green
Toxostoma_curvirostre,Toxostoma_curvirostre,green
Toxostoma_redivivum,Toxostoma_redivivum,green
Toxostoma_rufum,Toxostoma_rufum,green
Tringa_cinereus,Xenus_cinerea;Scolopax_terek;Scolopax_cinerea;Tringa_cinereus;Tringa_terek;Tringa_cinerea,yellow
Tringa_melanoleuca,Tringa_melanoleuca,green
Tryngites_subruficollis,Tryngites_subruficollis,green
Turdus_migratorius,Turdus_migratorius,green
Turnix_hottentotta,Turnix_hottentottus;Turnix_hottentotta;Turnix_nanus;Turnix_nana;Turnix_[hottentottus;Turnix_hottentota,yellow
Turnix_sylvatica,Turnix_sylvaticus;Tetrao_sylvaticus;Tetrao_sylvatica;Turnix_sylvatica,yellow
Uraeginthus_bengalus,Uraeginthus_bengalus,green
Uraeginthus_cyanocephalus,Uraeginthus_cyanocephalus,green
Uria_lomvia,Uria_lomvia,green
Vanellus_chilensis,Vanellus_chilensis,green
Vidua_chalybeata,Vidua_chalybeata,green
Xema_sabini,Xema_sabini,green
Xenus_cinereus,Xenus_cinereus,green
Xiphocolaptes_promeropirhynchus,Xiphocolaptes_promeropirhynchus,green
Xiphorhynchus_erythropygius,Xiphorhynchus_erythropygius,green
Xiphorhynchus_flavigaster,Xiphorhynchus_flavigaster,green
Xiphorhynchus_guttatus,Xiphorhynchus_guttatus,green
Xiphorhynchus_kienerii,Xiphorhynchus_necopinus;Dendrornis_kienerii;Xiphorhynchus_kienerii;Dendrocolaptes_picus;Xiphorhynchus_picus;Dendroplex_kienerii;Dendroplex_picus,yellow
Xiphorhynchus_lachrymosus,Xiphorhynchus_lachrymosus,green
Xiphorhynchus_obsoletus,Xiphorhynchus_obsoletus,green
Xiphorhynchus_ocellatus,Xiphorhynchus_ocellatus,green
Xiphorhynchus_pardalotus,Xiphorhynchus_pardalotus,green
Xiphorhynchus_picus,Xiphorhynchus_picus,green
Xiphorhynchus_spixii,Xiphorhynchus_spixii,green
Xiphorhynchus_susurrans,Xiphorhynchus_susurrans,green
Xiphorhynchus_triangularis,Xiphorhynchus_triangularis,green
Yuhina_gularis,Yuhina_gularis,green
