OTU,species,genus,family,superfamily,infraorder,suborder,order,superorder,subclass,class,subphylum,phylum,superphylum,infrakingdom,subkingdom,kingdom,Data source
Sylvia melanocephala,Sylvia melanocephala,Sylvia,Sylviidae,-,-,-,Passeriformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Erithacus rubecula,Erithacus rubecula,Erithacus,Muscicapidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Clements Checklist resource
Taeniopygia bichenovii,Taeniopygia bichenovii,Taeniopygia,Estrildidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Euryapteryx geranoides,Euryapteryx geranoides,Euryapteryx,Dinornithidae,-,-,Coelurosauria,Dinornithiformes,Apterygimorphae,Neornithes,Aves,-,-,-,-,Metazoa,-,Paleobiology Database
Hippolais polyglotta,Hippolais polyglotta,Hippolais,Sylviidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Struthio,-,Struthio,Struthionidae,-,-,-,Struthioniformes,-,Polypodiidae,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Anarhynchus frontalis,Anarhynchus frontalis,Anarhynchus,Charadriidae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Diomedea exulans,Diomedea exulans,Diomedea,Diomedeidae,-,-,-,Procellariiformes,-,-,Aves,-,Chordata,-,-,Chromista,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Corvus coronoides,Corvus coronoides,Corvus,Corvidae,-,-,Adephaga,Passeriformes,Holometabola,Pterygota,Aves,Hexapoda,Chordata,Ecdysozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Stiltia isabella,Stiltia isabella,Stiltia,Glareolidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Cuculus pallidus,Cuculus pallidus,Cuculus,Cuculidae,-,-,Brachylaimata,Cuculiformes,-,Digenea,Aves,Neodermata,Chordata,Platyzoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Lymnocryptes minimus,Lymnocryptes minimus,Lymnocryptes,Scolopacidae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Cerorhinca monocerata,Cerorhinca monocerata,Cerorhinca,Alcidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Larus marinus,Larus marinus,Larus,Laridae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Locustella certhiola,Locustella certhiola,Locustella,Sylviidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Anous tenuirostris,Anous tenuirostris,Anous,Laridae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Melanotis caerulescens,Melanotis caerulescens,Melanotis,Mimidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Gygis alba,Gygis alba,Gygis,Laridae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Chauna torquata,Chauna torquata,Chauna,Anhimidae,Chaunacioidea,-,Ogcocephalioidei,Anseriformes,Paracanthopterygii,Neopterygii,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Eudyptula minor,Eudyptula minor,Eudyptula,Spheniscidae,-,-,-,Sphenisciformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Onychoprion fuscatus,Onychoprion fuscatus,Onychoprion,Laridae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Esacus magnirostris,Esacus magnirostris,Esacus,Burhinidae,-,-,Gammaridea,Charadriiformes,Peracarida,Eumalacostraca,Aves,Crustacea,Chordata,Ecdysozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Pachyornis elephantopus,Pachyornis elephantopus,Pachyornis,Emeidae,-,-,Coelurosauria,-,-,Tetrapodomorpha,Aves,-,-,-,-,Metazoa,-,Paleobiology Database
Rhinoptilus chalcopterus,Rhinoptilus chalcopterus,Rhinoptilus,Glareolidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Oceanites oceanicus,Oceanites oceanicus,Oceanites,Hydrobatidae,-,-,-,Procellariiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Chloropeta gracilirostris,Chloropeta gracilirostris,Chloropeta,Sylviidae,-,-,-,Passeriformes,Lilianae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Piranga ludoviciana,Piranga ludoviciana,Piranga,Thraupidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Calidris fuscicollis,Calidris fuscicollis,Calidris,Scolopacidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Alle alle,Alle alle,Alle,Alcidae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Melospiza melodia,Melospiza melodia,Melospiza,Emberizidae,-,-,Brachylaimata,Passeriformes,-,Digenea,Aves,Neodermata,Chordata,Platyzoa,Protostomia,Bilateria,Animalia,Clements Checklist resource
Nycticryphes semicollaris,-,Nycticryphes,Rostratulidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Avibase - IOC World Bird Names (2011)
Dromococcyx phasianellus,Dromococcyx phasianellus,Dromococcyx,Cuculidae,-,-,-,Cuculiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Gavia immer,Gavia immer,Gavia,Gaviidae,-,Muscomorpha,Brachycera,Gaviiformes,Holometabola,Pterygota,Aves,Hexapoda,Chordata,Ecdysozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Limnodromus griseus,Limnodromus griseus,Limnodromus,Scolopacidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Megalapteryx didinus,Megalapteryx didinus,Megalapteryx,Emeidae,-,-,-,Dinornithiformes,Palaeognathae,-,Aves,Craniata,Chordata,-,-,-,Metazoa,NCBI Taxonomy
Hypergerus atriceps,Hypergerus atriceps,Hypergerus,Cisticolidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Phylloscopus collybita,Phylloscopus collybita,Phylloscopus,Sylviidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Calidris alpina,Calidris alpina,Calidris,Scolopacidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Calidris minutilla,Calidris minutilla,Calidris,Scolopacidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Oenanthe alboniger,Oenanthe alboniger,Oenanthe,Muscicapidae,-,-,-,Passeriformes,Asteranae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Procellaria aequinoctialis,Procellaria aequinoctialis,Procellaria,Procellariidae,-,-,-,Procellariiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Lonchura punctulata,Lonchura punctulata,Lonchura,Estrildidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Yuhina gularis,Yuhina gularis,Yuhina,Sylviidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Stercorarius pomarinus,Stercorarius pomarinus,Stercorarius,Stercorariidae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,Ecdysozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Xenus cinereus,Xenus cinereus,Xenus,Scolopacidae,-,-,Allocreadiata,Charadriiformes,-,Digenea,Aves,Neodermata,Chordata,Platyzoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Toxostoma redivivum,Toxostoma redivivum,Toxostoma,Mimidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Dendrocolaptes certhia,Dendrocolaptes certhia,Dendrocolaptes,Furnariidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Passer domesticus,Passer domesticus,Passer,Passeridae,-,-,-,Passeriformes,Rosanae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Pterocles orientalis,Pterocles orientalis,Pterocles,Pteroclididae,-,-,-,Pteroclidiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Puffinus griseus,Puffinus griseus,Puffinus,Procellariidae,-,-,-,Procellariiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Thalasseus sandvicensis,-,Thalasseus,Laridae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Avibase - IOC World Bird Names (2011)
Glareola maldivarum,Glareola maldivarum,Glareola,Glareolidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Oenanthe deserti,Oenanthe deserti,Oenanthe,Muscicapidae,-,-,-,Passeriformes,Asteranae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Hydrophasianus chirurgus,Hydrophasianus chirurgus,Hydrophasianus,Jacanidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Passer rutilans,Passer rutilans,Passer,Passeridae,-,-,-,Passeriformes,Rosanae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Leiothrix lutea,Leiothrix lutea,Leiothrix,Sylviidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Stercorarius maccormicki,Stercorarius maccormicki,Stercorarius,Stercorariidae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,Ecdysozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Xiphorhynchus fuscus,Xiphorhynchus fuscus,Xiphorhynchus,Furnariidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Lonchura bicolor,Lonchura bicolor,Lonchura,Estrildidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Luscinia luscinia,Luscinia luscinia,Luscinia,Muscicapidae,-,-,-,Passeriformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Larosterna inca,Larosterna inca,Larosterna,Laridae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Pedionomus torquatus,Pedionomus torquatus,Pedionomus,Pedionomidae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Larus argentatus,Larus argentatus,Larus,Laridae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Clements Checklist resource
Taeniopygia guttata,Taeniopygia guttata,Taeniopygia,Estrildidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Aethia cristatella,Aethia cristatella,Aethia,Alcidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Pluvialis dominica,Pluvialis dominica,Pluvialis,Charadriidae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,-,Chlorophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Synthliboramphus antiquus,Synthliboramphus antiquus,Synthliboramphus,Alcidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Passer luteus,Passer luteus,Passer,Passeridae,-,-,-,Passeriformes,Rosanae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Crax blumenbachii,Crax blumenbachii,Crax,Cracidae,-,-,-,Craciformes,-,Dendrochirotacea,Aves,Echinozoa,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Padda fuscata,Padda fuscata,Padda,Estrildidae,-,-,-,Passeriformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Chlidonias leucopterus,Chlidonias leucopterus,Chlidonias,Laridae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Stachyris whiteheadi,Stachyris whiteheadi,Stachyris,Sylviidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Dinornis giganteus,Dinornis giganteus,Dinornis,Dinornithidae,-,-,Coelurosauria,Dinornithiformes,Apterygimorphae,Neornithes,Aves,-,-,-,-,Metazoa,-,Paleobiology Database
Charadrius morinellus,Charadrius morinellus,Charadrius,Charadriidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Emeus crassus,Emeus crassus,Emeus,Dinornithidae,-,-,Coelurosauria,Dinornithiformes,Apterygimorphae,Neornithes,Aves,-,-,-,-,Metazoa,-,Paleobiology Database
Stercorarius antarcticus,Stercorarius antarcticus,Stercorarius,Stercorariidae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,Ecdysozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Turnix sylvaticus,Turnix sylvaticus,Turnix,Turnicidae,Coreoidea,Pentatomomorpha,Heteroptera,Charadriiformes,Paraneoptera,Pterygota,Aves,Hexapoda,Chordata,Ecdysozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Xiphorhynchus necopinus,Xiphorhynchus necopinus,Xiphorhynchus,Furnariidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Uraeginthus bengalus,Uraeginthus bengalus,Uraeginthus,Estrildidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Margarops fuscatus,Margarops fuscatus,Margarops,Mimidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Tringa semipalmata,Tringa semipalmata,Tringa,Scolopacidae,-,Tabanomorpha,Brachycera,Charadriiformes,Holometabola,Pterygota,Aves,Hexapoda,Chordata,Ecdysozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Corvus corax,-,Corvus,Corvidae,-,-,Adephaga,Passeriformes,Holometabola,Pterygota,Aves,Hexapoda,Chordata,Ecdysozoa,Protostomia,Bilateria,Animalia,Avibase - IOC World Bird Names (2011)
Mimus graysoni,Mimus graysoni,Mimus,Mimidae,-,-,-,Passeriformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Calidris maritima,Calidris maritima,Calidris,Scolopacidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Crotophaga sulcirostris,Crotophaga sulcirostris,Crotophaga,Cuculidae,-,-,-,Cuculiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Passer griseus,Passer griseus,Passer,Passeridae,-,-,-,Passeriformes,Rosanae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Aptenodytes forsteri,Aptenodytes forsteri,Aptenodytes,Spheniscidae,-,-,-,Sphenisciformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Mimus saturninus,Mimus saturninus,Mimus,Mimidae,-,-,-,Passeriformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Sterna hirundo,Sterna hirundo,Sterna,Laridae,-,-,-,Charadriiformes,-,Palpata,Aves,Polychaeta,Chordata,Lophozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Lonchura cantans,Lonchura cantans,Lonchura,Estrildidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Limosa haemastica,-,Limosa,Scolopacidae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Avibase - IOC World Bird Names (2011)
Pelecanoides urinatrix,Pelecanoides urinatrix,Pelecanoides,Pelecanoididae,-,-,Saccopharyngoidei,Procellariiformes,Elopomorpha,Neopterygii,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Oreoscoptes montanus,Oreoscoptes montanus,Oreoscoptes,Mimidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Ramphocinclus brachyurus,Ramphocinclus brachyurus,Ramphocinclus,Mimidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Thinornis novaeseelandiae,Thinornis novaeseelandiae,Thinornis,Charadriidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Pluvianellus socialis,Pluvianellus socialis,Pluvianellus,Pluvianellidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Cercococcyx montanus,Cercococcyx montanus,Cercococcyx,Cuculidae,-,-,-,Cuculiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Pagophila eburnea,Pagophila eburnea,Pagophila,Laridae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Pinguinus impennis,Pinguinus impennis,Pinguinus,Alcidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Passer montanus,Passer montanus,Passer,Passeridae,-,-,-,Passeriformes,Rosanae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Cuculus poliocephalus,Cuculus poliocephalus,Cuculus,Cuculidae,-,-,Brachylaimata,Cuculiformes,-,Digenea,Aves,Neodermata,Chordata,Platyzoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Petronia petronia,Petronia petronia,Petronia,Passeridae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Gallus,-,Gallus,Phasianidae,-,-,-,Galliformes,-,-,Aves,-,Chordata,Lophozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Sylvia atricapilla,Sylvia atricapilla,Sylvia,Sylviidae,-,-,-,Passeriformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Tapera naevia,Tapera naevia,Tapera,Cuculidae,-,-,-,Cuculiformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Dendrexetastes rufigula,Dendrexetastes rufigula,Dendrexetastes,Furnariidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Oreopholus ruficollis,Oreopholus ruficollis,Oreopholus,Charadriidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Onychoprion anaethetus,Onychoprion anaethetus,Onychoprion,Laridae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Clements Checklist resource
