OTU,species,subgenus,genus,tribe,subfamily,suprasubfamily,family,subsuperfamily,superfamily,subsection,section,parvorder,infraorder,suborder,order,superorder,subclass,infraclass,superinfraclass,class,superclass,subphylum,phylum,superphylum,infrakingdom,subkingdom,kingdom,Provider
PANOCHTHUS_GRESLEBINI,PANOCHTHUS_GRESLEBINI,-,PANOCHTHUS,-,Glyptodontinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,-
PANOCHTHUS_INTERMEDIUS,PANOCHTHUS_INTERMEDIUS,-,PANOCHTHUS,-,Glyptodontinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,-
PANOCHTHUS_TUBERCULATUS,PANOCHTHUS_TUBERCULATUS,-,PANOCHTHUS,-,Glyptodontinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,-
PARAPANOCHTHUS,PARAPANOCHTHUS,-,PARAPANOCHTHUS,-,Glyptodontinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,-
PLAXHAPLUS_CANALICULATUS,PLAXHAPLUS_CANALICULATUS,-,PLAXHAPLUS,-,Glyptodontinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,-
Priodontes_maximus,Priodontes_maximus,-,Priodontes,-,Tolypeutinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,EOL_Dynamic_Hierarchy_1.1
PROPANOCHTHUS,PROPANOCHTHUS,-,PROPANOCHTHUS,-,Glyptodontinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,-
RINGUELETIA_SIMPSONI,RINGUELETIA_SIMPSONI,-,RINGUELETIA,-,Euphractinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,
SCLEROCALYPTUS_ORNATUS,SCLEROCALYPTUS_ORNATUS,-,SCLEROCALYPTUS,-,Glyptodontinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,-
Tolypeutes_matacus,Tolypeutes_matacus,-,Tolypeutes,-,Tolypeutinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,EOL_Dynamic_Hierarchy_1.1
Tolypeutes_tricinctus,Tolypeutes_tricinctus,-,Tolypeutes,-,Tolypeutinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,EOL_Dynamic_Hierarchy_1.1
Zaedyus_pichiy,Zaedyus_pichiy,-,Zaedyus,-,Euphractinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,EOL_Dynamic_Hierarchy_1.1
Cabassous_centralis,Cabassous_centralis,-,Cabassous,-,Tolypeutinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,EOL_Dynamic_Hierarchy_1.1
Cabassous_chacoensis,Cabassous_chacoensis,-,Cabassous,-,Tolypeutinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,EOL_Dynamic_Hierarchy_1.1
Cabassous_tatouay,Cabassous_tatouay,-,Cabassous,-,Tolypeutinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,EOL_Dynamic_Hierarchy_1.1
Cabassous_unicinctus,Cabassous_unicinctus,-,Cabassous,-,Tolypeutinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,EOL_Dynamic_Hierarchy_1.1
Calyptophractus_retusus,Calyptophractus_retusus,-,Calyptophractus,-,Chlamyphorinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,EOL_Dynamic_Hierarchy_1.1
Chaetophractus_vellerosus,Chaetophractus_vellerosus,-,Chaetophractus,-,Euphractinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,EOL_Dynamic_Hierarchy_1.1
Chaetophractus_villosus,Chaetophractus_villosus,-,Chaetophractus,-,Euphractinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,EOL_Dynamic_Hierarchy_1.1
Chlamyphorus_truncatus,Chlamyphorus_truncatus,-,Chlamyphorus,-,Chlamyphorinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,EOL_Dynamic_Hierarchy_1.1
DOEDICURUS_CLAVICAUDATUS,DOEDICURUS_CLAVICAUDATUS,-,DOEDICURUS,-,Glyptodontinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,-
Euphractus_sexcinctus,Euphractus_sexcinctus,-,Euphractus,-,Euphractinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,EOL_Dynamic_Hierarchy_1.1
EUTATUS_SEGUINI,EUTATUS_SEGUINI,-,EUTATUS,-,Euphractinae,-,Chlamyphoridae,-,-,-,-,-,-,-,Cingulata,-,-,Placentalia,-,Mammalia,-,Vertebrata,Chordata,-,-,-,Metazoa,
